,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3118,5.9,0.28,0.39,1.4,0.031,47.0,147.0,0.98836,3.08,0.64,12.9,7
1196,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7,7
878,6.2,0.16,0.54,1.4,0.126,37.0,110.0,0.9932,3.23,0.37,8.9,6
2953,6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5
326,7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,6
603,6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
4754,6.4,0.19,0.35,10.2,0.043,40.0,106.0,0.99632,3.16,0.5,9.7,6
4224,5.4,0.22,0.35,6.5,0.029,26.0,87.0,0.99092,3.29,0.44,12.5,7
3312,5.9,0.24,0.28,1.3,0.032,36.0,95.0,0.98889,3.08,0.64,12.9,7
3060,6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5
3499,6.1,0.33,0.3,3.0,0.036,30.0,124.0,0.98922,3.31,0.4,13.1,7
3921,7.3,0.36,0.34,14.8,0.057,46.0,173.0,0.99751,3.14,0.57,10.2,5
471,6.5,0.38,0.34,3.4,0.036,34.0,200.0,0.9937,3.14,0.76,10.0,5
2369,6.1,0.16,0.29,6.0,0.03,29.0,144.0,0.99474,3.68,0.46,10.7,6
4682,6.8,0.32,0.33,0.7,0.027,15.0,66.0,0.9899,3.11,0.31,11.8,6
3053,7.6,0.17,0.36,4.5,0.042,26.0,102.0,0.99427,3.09,0.47,9.5,5
2673,7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,6
3070,6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,8
3674,6.6,0.34,0.2,1.0,0.053,26.0,112.0,0.99336,3.32,0.55,9.1,5
890,5.0,0.31,0.0,6.4,0.046,43.0,166.0,0.994,3.3,0.63,9.9,6
1653,7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,6
541,7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,5
2487,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9,6
1130,6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,6
4523,6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7,5
2064,6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,6
4544,5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6
2075,7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,5
3480,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8
3073,6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0,5
3810,6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3
3885,7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6
3858,6.1,0.21,0.3,6.3,0.039,47.0,136.0,0.99068,3.27,0.31,12.7,6
2368,7.4,0.34,0.3,14.9,0.037,70.0,169.0,0.99698,3.25,0.37,10.4,6
2175,7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1,7
2958,7.2,0.2,0.22,1.6,0.044,17.0,101.0,0.99471,3.37,0.53,10.0,5
2420,8.1,0.4,0.32,7.9,0.031,23.0,118.0,0.99176,3.05,0.46,13.3,7
3289,6.6,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4,5
4036,7.3,0.33,0.22,1.4,0.041,40.0,177.0,0.99287,3.14,0.48,9.9,5
1435,6.9,0.23,0.24,14.2,0.053,19.0,94.0,0.9982,3.17,0.5,9.6,5
4878,6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4
3896,6.7,0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,6
680,6.7,0.28,0.14,1.4,0.043,64.0,159.0,0.992,3.17,0.39,10.0,5
4498,6.8,0.2,0.25,6.2,0.052,22.0,106.0,0.9935,3.09,0.54,10.8,5
926,5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,5
2754,5.9,0.17,0.28,0.7,0.027,5.0,28.0,0.98985,3.13,0.32,10.6,5
2886,6.6,0.41,0.31,1.6,0.042,18.0,101.0,0.99195,3.13,0.41,10.5,5
1607,5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,3.34,0.38,9.5,7
872,6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34,10.7,6
4758,6.5,0.2,0.35,3.9,0.04,27.0,140.0,0.99102,2.98,0.53,11.8,6
1837,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,7
3553,5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,6
2070,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,6
3493,6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0,7
846,6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,3.02,0.4,9.3,5
3722,7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8,5
4461,7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6,6
2024,8.0,0.43,0.4,12.4,0.168,29.0,190.0,0.9991,3.07,0.64,9.2,5
2708,6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,6
958,6.6,0.2,0.32,1.1,0.039,25.0,78.0,0.9926,3.39,0.54,10.2,7
1673,6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,5
2087,8.3,0.17,0.31,1.5,0.049,48.0,153.0,0.9942,3.12,0.58,9.4,6
1417,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3
4616,7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,5
3112,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5
1379,6.9,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4,6
3562,7.6,0.37,0.34,3.2,0.028,42.0,162.0,0.9903,3.01,0.33,12.4,6
3666,6.8,0.21,0.26,11.7,0.038,61.0,152.0,0.99523,3.02,0.56,10.5,7
2244,7.0,0.36,0.14,11.6,0.043,35.0,228.0,0.9977,3.13,0.51,8.9,5
2399,6.1,0.16,0.24,1.4,0.046,17.0,77.0,0.99319,3.66,0.57,10.3,6
4688,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,6
2961,6.9,0.23,0.41,8.0,0.03,30.0,114.0,0.99368,3.22,0.54,11.0,6
2119,8.0,0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4
2537,5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5,6
2794,6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5
2825,6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,6
405,6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,5
2981,8.5,0.23,0.28,11.1,0.033,30.0,97.0,0.99507,3.03,0.39,10.5,7
4354,6.4,0.31,0.27,7.4,0.049,48.0,169.0,0.99323,3.27,0.45,11.1,6
2493,7.6,0.31,0.23,12.7,0.054,20.0,139.0,0.99836,3.16,0.5,9.7,4
1741,7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,6
2693,6.7,0.23,0.25,1.6,0.036,28.0,143.0,0.99256,3.3,0.54,10.3,6
3120,6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,6
2028,8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,6
4091,6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,6
1840,6.9,0.18,0.33,1.0,0.054,24.0,164.0,0.9926,3.42,0.51,10.5,5
4125,6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,5
167,6.7,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,7
4233,6.3,0.23,0.33,6.9,0.052,23.0,118.0,0.9938,3.23,0.46,10.4,6
1040,8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4
4698,7.0,0.27,0.74,1.3,0.173,34.0,121.0,0.99334,3.04,0.46,9.2,6
4512,6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,6
3107,7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6,6
1458,7.1,0.22,0.74,2.7,0.044,42.0,144.0,0.991,3.31,0.41,12.2,6
4370,6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,5
4225,6.2,0.345,0.27,10.1,0.056,38.0,187.0,0.99486,3.31,0.56,10.6,5
2661,7.2,0.3,0.26,1.5,0.041,46.0,178.0,0.99154,3.19,0.56,11.3,6
4223,5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,4
2123,6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5
2386,6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9,4
729,6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,5
2760,7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,3.25,0.54,10.2,6
2242,6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,3.05,0.54,8.8,5
4641,6.6,0.26,0.36,1.2,0.035,43.0,126.0,0.99094,3.01,0.63,11.4,6
1321,7.3,0.43,0.37,4.6,0.028,17.0,114.0,0.991,3.23,0.43,13.2,6
4206,5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.99666,3.24,0.41,10.3,6
784,7.2,0.23,0.19,13.7,0.052,47.0,197.0,0.99865,3.12,0.53,9.0,5
3676,5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,7
597,7.0,0.29,0.37,4.9,0.034,26.0,127.0,0.9928,3.17,0.44,10.8,6
4281,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,5
2694,6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,6
269,5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,6
3255,7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,6
3150,5.8,0.39,0.47,7.5,0.027,12.0,88.0,0.9907,3.38,0.45,14.0,6
2564,6.6,0.41,0.16,1.4,0.037,28.0,160.0,0.99167,2.95,0.45,10.6,6
4585,5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.99322,3.41,0.64,11.8,6
2112,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,5
564,6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,5
1049,6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6,6
3333,5.1,0.165,0.22,5.7,0.047,42.0,146.0,0.9934,3.18,0.55,9.9,6
2290,7.4,0.18,0.24,1.4,0.047,21.0,106.0,0.99383,3.52,0.64,10.5,7
301,8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,6
177,5.9,0.23,0.3,12.9,0.054,57.0,170.0,0.9972,3.28,0.39,9.4,5
3597,6.6,0.19,0.28,11.8,0.042,54.0,137.0,0.99492,3.18,0.37,10.8,6
474,5.5,0.16,0.22,4.5,0.03,30.0,102.0,0.9938,3.24,0.36,9.4,6
2789,6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.99552,3.11,0.53,9.4,5
2154,9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59,10.2,4
4658,7.1,0.43,0.25,2.8,0.036,43.0,132.0,0.98975,3.21,0.47,13.4,6
2596,7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8,5
1250,5.3,0.26,0.23,5.15,0.034,48.0,160.0,0.9952,3.82,0.51,10.5,7
2731,7.9,0.51,0.36,6.2,0.051,30.0,173.0,0.9984,3.09,0.53,9.7,5
2363,6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,5
1863,6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5,5
4769,6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,6
36,6.5,0.39,0.23,5.4,0.051,25.0,149.0,0.9934,3.24,0.35,10.0,5
3988,6.1,0.2,0.17,1.6,0.048,46.0,129.0,0.991,3.3,0.43,11.4,6
2120,6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5
1778,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,8
1277,7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,5
2604,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,7
195,6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,6
315,6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,6
4729,6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,5
4021,7.0,0.23,0.42,1.1,0.062,35.0,100.0,0.99318,3.04,0.4,9.2,5
2792,6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,5
3606,6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,5
1335,5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,6
1450,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,6
1237,7.3,0.24,0.39,3.6,0.024,35.0,116.0,0.9928,3.17,0.51,10.9,5
2362,6.5,0.18,0.29,1.7,0.035,39.0,144.0,0.9927,3.49,0.5,10.5,6
607,7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,5
3648,7.3,0.31,0.25,6.65,0.032,30.0,138.0,0.99244,2.9,0.37,11.1,5
2298,6.3,0.41,0.18,3.5,0.027,23.0,109.0,0.99018,3.34,0.54,12.8,8
3037,6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57,9.4,6
897,7.0,0.29,0.26,1.6,0.044,12.0,87.0,0.9923,3.08,0.46,10.5,6
3473,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8
4877,5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8,5
3418,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6
132,6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,5
1093,8.4,0.17,0.31,6.7,0.038,29.0,132.0,0.9945,3.1,0.32,10.6,7
1183,6.4,0.26,0.3,2.2,0.025,33.0,134.0,0.992,3.21,0.47,10.6,6
289,7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,7
2929,6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,3.05,0.5,9.1,6
179,6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,6
589,7.0,0.23,0.33,5.8,0.04,25.0,136.0,0.995,3.19,0.58,9.5,6
2182,6.6,0.32,0.27,10.9,0.041,37.0,146.0,0.9963,3.24,0.47,10.0,5
3795,6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,3.2,0.49,10.1,6
2327,7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,6
4155,6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,5
2858,6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,3.25,0.43,11.2,7
3887,7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6
2022,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,6
1027,8.0,0.55,0.17,8.2,0.04,13.0,60.0,0.9956,3.09,0.3,9.5,4
1548,7.1,0.36,0.24,1.8,0.025,32.0,102.0,0.9903,3.34,0.59,12.8,6
2036,5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2,6
4300,6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4,5
1170,7.7,0.25,0.43,4.5,0.062,20.0,115.0,0.9966,3.38,0.5,9.9,6
3210,5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,5
2870,6.7,0.48,0.32,1.4,0.021,22.0,121.0,0.9889,3.15,0.53,12.7,7
3514,7.7,0.38,0.23,10.8,0.03,28.0,95.0,0.99164,2.93,0.41,13.6,6
4612,5.8,0.34,0.21,7.2,0.041,48.0,146.0,0.99441,3.16,0.49,9.8,5
3838,6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,5
2916,6.0,0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7,6
1131,6.9,0.23,0.34,4.0,0.047,24.0,128.0,0.9944,3.2,0.52,9.7,6
251,8.5,0.26,0.21,16.2,0.074,41.0,197.0,0.998,3.02,0.5,9.8,3
4500,7.8,0.27,0.33,2.4,0.053,36.0,175.0,0.992,3.2,0.55,11.0,6
2034,7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0,5
3608,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,6
1555,6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57,10.7,7
3580,7.5,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1,5
3428,6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,3.36,0.71,12.5,6
2220,7.0,0.22,0.32,1.6,0.045,40.0,120.0,0.9914,2.98,0.44,10.5,6
2204,7.6,0.27,0.33,2.0,0.059,19.0,175.0,0.9944,3.22,0.56,9.9,5
2198,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5
2497,6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,5
3619,6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6,6
1479,7.7,0.16,0.49,2.0,0.056,20.0,124.0,0.9948,3.32,0.49,10.7,6
4139,6.8,0.18,0.35,5.4,0.054,53.0,143.0,0.99287,3.1,0.54,11.0,7
4247,6.6,0.36,0.47,1.4,0.145,26.0,124.0,0.99274,3.09,0.56,10.1,6
1445,8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,3.25,0.42,12.2,6
257,6.3,0.35,0.3,5.7,0.035,8.0,97.0,0.9927,3.27,0.41,11.0,7
3152,7.6,0.25,1.23,4.6,0.035,51.0,294.0,0.99018,3.03,0.43,13.1,6
1279,6.6,0.27,0.3,1.9,0.025,14.0,153.0,0.9928,3.29,0.62,10.5,6
518,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,6
3768,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,6
1365,6.7,0.13,0.28,1.2,0.046,35.0,140.0,0.9927,3.33,0.33,10.1,7
2354,6.5,0.21,0.28,1.4,0.046,26.0,66.0,0.99199,3.43,0.48,11.1,6
2396,8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,5
667,7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6,6
997,6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,6
4319,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,7
1850,7.1,0.25,0.25,1.6,0.046,50.0,181.0,0.9925,3.2,0.42,11.0,7
4095,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,6
571,6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,7
2471,5.6,0.35,0.4,6.3,0.022,23.0,174.0,0.9922,3.54,0.5,11.6,7
2686,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9,6
1846,7.6,0.26,0.58,7.9,0.041,62.0,180.0,0.9966,3.07,0.38,9.0,5
4006,5.4,0.15,0.32,2.5,0.037,10.0,51.0,0.98878,3.04,0.58,12.6,6
1109,9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,4
2590,6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,6
4567,5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,5
2659,7.1,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2,6
3814,7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,5
510,6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,6
3730,6.2,0.22,0.2,20.8,0.035,58.0,184.0,1.00022,3.11,0.53,9.0,6
2715,7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1,6
327,6.4,0.34,0.23,6.3,0.039,37.0,143.0,0.9944,3.19,0.65,10.0,6
3110,6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,6
895,5.6,0.19,0.39,1.1,0.043,17.0,67.0,0.9918,3.23,0.53,10.3,6
4237,7.5,0.23,0.3,1.2,0.03,27.0,80.0,0.99192,3.05,0.68,10.5,5
4339,6.8,0.24,0.29,2.0,0.044,15.0,96.0,0.99232,3.23,0.64,10.4,8
3991,6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,5
336,6.3,0.23,0.33,1.5,0.036,15.0,105.0,0.991,3.32,0.42,11.2,6
3332,6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,7
1754,6.4,0.16,0.28,2.2,0.042,33.0,93.0,0.9914,3.31,0.43,11.1,6
3726,4.8,0.17,0.28,2.9,0.03,22.0,111.0,0.9902,3.38,0.34,11.3,7
616,7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,7
4720,6.6,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25,5
4098,6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,5
247,5.8,0.2,0.27,1.4,0.031,12.0,77.0,0.9905,3.25,0.36,10.9,7
3647,6.4,0.29,0.24,3.2,0.037,31.0,95.0,0.98942,2.9,0.66,12.6,7
1298,7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,6
3771,6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2,6
3692,7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,7
1762,6.4,0.17,0.27,1.5,0.037,20.0,98.0,0.9916,3.46,0.42,11.0,7
3063,6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5
736,6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1,6
9,8.1,0.22,0.43,1.5,0.044,28.0,129.0,0.9938,3.22,0.45,11.0,6
3935,7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,5
4802,5.8,0.28,0.34,2.2,0.037,24.0,125.0,0.98986,3.36,0.33,12.8,8
1440,7.2,0.26,0.74,13.6,0.05,56.0,162.0,0.998,3.03,0.44,8.8,5
664,7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6,6
4271,6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,3.08,0.54,9.4,5
546,6.3,0.26,0.24,7.2,0.039,38.0,172.0,0.9958,3.49,0.64,9.7,6
4180,6.5,0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3,6
423,7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,6
809,6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,6
1208,6.3,0.21,0.4,1.7,0.031,48.0,134.0,0.9917,3.42,0.49,11.5,6
4635,5.8,0.345,0.15,10.8,0.033,26.0,120.0,0.99494,3.25,0.49,10.0,6
1972,7.6,0.2,0.26,4.5,0.086,37.0,133.0,0.9963,3.15,0.42,9.2,5
4350,7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2,6
483,6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,5
3033,6.8,0.24,0.38,8.3,0.045,50.0,185.0,0.99578,3.15,0.5,9.5,6
1063,6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5,5
2367,7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.99652,3.15,0.49,9.1,6
238,7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,7
2530,5.8,0.3,0.12,1.6,0.036,57.0,163.0,0.99239,3.38,0.59,10.5,6
3653,6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,6
221,7.2,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,6
1577,7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4
734,6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,5
452,5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6,7
1707,6.8,0.26,0.29,16.95,0.056,48.0,179.0,0.9998,3.45,0.4,9.6,5
1793,7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1,5
3583,7.7,0.24,0.3,1.4,0.041,15.0,102.0,0.9929,3.26,0.53,10.4,6
2785,6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5
4787,3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,8
3857,5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,6
2348,8.3,0.26,0.31,2.0,0.029,14.0,141.0,0.99077,2.95,0.77,12.2,6
449,6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,7
